epoch,learning_rate_epoch,learning_rate_step,step,train_loss_epoch,train_loss_step,train_time,val_loss_epoch,val_loss_step,val_time
116,,,116,0.00026276748394593596,,0.17698097229003906,,,
117,,,117,,0.000173220454598777,,,,
,,9.999999747378752e-05,117,,,,,0.0001678755652392283,
117,9.999999747378752e-05,,117,,,,0.0001678755652392283,,0.017359018325805664
117,,,117,0.000173220454598777,,0.1822361946105957,,,
118,,,118,,0.00019439207972027361,,,,
,,9.999999747378752e-05,118,,,,,0.0001834566064644605,
118,9.999999747378752e-05,,118,,,,0.0001834566064644605,,0.01746201515197754
118,,,118,0.00019439207972027361,,0.1853029727935791,,,
119,,,119,,0.00018298369832336903,,,,
,,9.999999747378752e-05,119,,,,,0.0001721163425827399,
119,9.999999747378752e-05,,119,,,,0.0001721163425827399,,0.015459060668945312
119,,,119,0.00018298369832336903,,0.17963695526123047,,,
120,,,120,,0.0001788837107596919,,,,
,,9.999999747378752e-05,120,,,,,0.0001662068534642458,
120,9.999999747378752e-05,,120,,,,0.0001662068534642458,,0.018571138381958008
120,,,120,0.0001788837107596919,,0.1787409782409668,,,
121,,,121,,0.0001655449450481683,,,,
,,9.999999747378752e-05,121,,,,,0.00018762555555440485,
121,9.999999747378752e-05,,121,,,,0.00018762555555440485,,0.01823115348815918
121,,,121,0.0001655449450481683,,0.17888402938842773,,,
122,,,122,,0.00022245604486670345,,,,
,,9.999999747378752e-05,122,,,,,0.00016105803661048412,
122,9.999999747378752e-05,,122,,,,0.00016105803661048412,,0.14572691917419434
122,,,122,0.00022245604486670345,,0.3275420665740967,,,
123,,,123,,0.00015896614058874547,,,,
,,9.999999747378752e-05,123,,,,,0.00016219036479014903,
123,9.999999747378752e-05,,123,,,,0.00016219036479014903,,0.027033090591430664
123,,,123,0.00015896614058874547,,0.1808459758758545,,,
124,,,124,,0.0001671908248681575,,,,
,,9.999999747378752e-05,124,,,,,0.00016603662515990436,
124,9.999999747378752e-05,,124,,,,0.00016603662515990436,,0.019978046417236328
124,,,124,0.0001671908248681575,,0.18766212463378906,,,
125,,,125,,0.0001880729105323553,,,,
,,9.999999747378752e-05,125,,,,,0.00015344220446422696,
125,9.999999747378752e-05,,125,,,,0.00015344220446422696,,0.015675067901611328
125,,,125,0.0001880729105323553,,0.17940211296081543,,,
126,,,126,,0.00015317386714741588,,,,
,,9.999999747378752e-05,126,,,,,0.00015073191025294363,
126,9.999999747378752e-05,,126,,,,0.00015073191025294363,,0.016746044158935547
126,,,126,0.00015317386714741588,,0.18545103073120117,,,
127,,,127,,0.00015864447050262243,,,,
,,9.999999747378752e-05,127,,,,,0.00015246850671246648,
127,9.999999747378752e-05,,127,,,,0.00015246850671246648,,0.018680810928344727
127,,,127,0.00015864447050262243,,0.1814110279083252,,,
128,,,128,,0.00015819109103176743,,,,
,,9.999999747378752e-05,128,,,,,0.00016156394849531353,
128,9.999999747378752e-05,,128,,,,0.00016156394849531353,,0.017362117767333984
128,,,128,0.00015819109103176743,,0.17843294143676758,,,
129,,,129,,0.00015740032540634274,,,,
,,9.999999747378752e-05,129,,,,,0.000143741475767456,
129,9.999999747378752e-05,,129,,,,0.000143741475767456,,0.01752495765686035
129,,,129,0.00015740032540634274,,0.1794450283050537,,,
130,,,130,,0.00016901678463909775,,,,
,,9.999999747378752e-05,130,,,,,0.0001433648867532611,
130,9.999999747378752e-05,,130,,,,0.0001433648867532611,,0.12785601615905762
130,,,130,0.00016901678463909775,,0.31516289710998535,,,
131,,,131,,0.00014959154941607267,,,,
,,9.999999747378752e-05,131,,,,,0.00013934844173491,
131,9.999999747378752e-05,,131,,,,0.00013934844173491,,0.01691579818725586
131,,,131,0.00014959154941607267,,0.17595815658569336,,,
132,,,132,,0.0001497254561400041,,,,
,,9.999999747378752e-05,132,,,,,0.00014608263154514134,
132,9.999999747378752e-05,,132,,,,0.00014608263154514134,,0.016829967498779297
132,,,132,0.0001497254561400041,,0.1898198127746582,,,
133,,,133,,0.00014473615738097578,,,,
,,9.999999747378752e-05,133,,,,,0.00014374982856679708,
133,9.999999747378752e-05,,133,,,,0.00014374982856679708,,0.017671823501586914
133,,,133,0.00014473615738097578,,0.17867588996887207,,,
134,,,134,,0.00018737881327979267,,,,
,,9.999999747378752e-05,134,,,,,0.00014180707512423396,
134,9.999999747378752e-05,,134,,,,0.00014180707512423396,,0.01873302459716797
134,,,134,0.00018737881327979267,,0.18219923973083496,,,
135,,,135,,0.00014506907609757036,,,,
,,9.999999747378752e-05,135,,,,,0.0001529778091935441,
135,9.999999747378752e-05,,135,,,,0.0001529778091935441,,0.015861034393310547
135,,,135,0.00014506907609757036,,0.18225693702697754,,,
136,,,136,,0.0001471968716941774,,,,
,,9.999999747378752e-05,136,,,,,0.00014964971342124045,
136,9.999999747378752e-05,,136,,,,0.00014964971342124045,,0.0185699462890625
136,,,136,0.0001471968716941774,,0.18706727027893066,,,
137,,,137,,0.0001786146021913737,,,,
,,9.999999747378752e-05,137,,,,,0.00013227378076408058,
137,9.999999747378752e-05,,137,,,,0.00013227378076408058,,0.01749587059020996
137,,,137,0.0001786146021913737,,0.17470717430114746,,,
138,,,138,,0.0001555829803692177,,,,
,,9.999999747378752e-05,138,,,,,0.00015750837337691337,
138,9.999999747378752e-05,,138,,,,0.00015750837337691337,,0.15556120872497559
138,,,138,0.0001555829803692177,,0.340256929397583,,,
139,,,139,,0.00016317500558216125,,,,
,,9.999999747378752e-05,139,,,,,0.0001473148149671033,
139,9.999999747378752e-05,,139,,,,0.0001473148149671033,,0.016231775283813477
139,,,139,0.00016317500558216125,,0.1788489818572998,,,
140,,,140,,0.00016517614130862057,,,,
,,9.999999747378752e-05,140,,,,,0.00013532642333302647,
140,9.999999747378752e-05,,140,,,,0.00013532642333302647,,0.0204010009765625
140,,,140,0.00016517614130862057,,0.18062520027160645,,,
141,,,141,,0.0001532536989543587,,,,
,,9.999999747378752e-05,141,,,,,0.00017436614143662155,
141,9.999999747378752e-05,,141,,,,0.00017436614143662155,,0.01684284210205078
141,,,141,0.0001532536989543587,,0.1716759204864502,,,
142,,,142,,0.0001818872260628268,,,,
,,9.999999747378752e-05,142,,,,,0.00015278530190698802,
142,9.999999747378752e-05,,142,,,,0.00015278530190698802,,0.01664590835571289
142,,,142,0.0001818872260628268,,0.17466187477111816,,,
143,,,143,,0.00016190022870432585,,,,
,,9.999999747378752e-05,143,,,,,0.0001287711493205279,
143,9.999999747378752e-05,,143,,,,0.0001287711493205279,,0.015988826751708984
143,,,143,0.00016190022870432585,,0.1786670684814453,,,
144,,,144,,0.00012894866813439876,,,,
,,9.999999747378752e-05,144,,,,,0.0001555086055304855,
144,9.999999747378752e-05,,144,,,,0.0001555086055304855,,0.033273935317993164
144,,,144,0.00012894866813439876,,0.19624876976013184,,,
145,,,145,,0.00015570844698231667,,,,
,,9.999999747378752e-05,145,,,,,0.00015857272956054658,
145,9.999999747378752e-05,,145,,,,0.00015857272956054658,,0.016711950302124023
145,,,145,0.00015570844698231667,,0.40720415115356445,,,
146,,,146,,0.00015779586101416498,,,,
,,9.999999747378752e-05,146,,,,,0.00013212405610829592,
146,9.999999747378752e-05,,146,,,,0.00013212405610829592,,0.05874204635620117
146,,,146,0.00015779586101416498,,0.3376491069793701,,,
147,,,147,,0.00013002064952161163,,,,
,,9.999999747378752e-05,147,,,,,0.0001272697263630107,
147,9.999999747378752e-05,,147,,,,0.0001272697263630107,,0.015334367752075195
147,,,147,0.00013002064952161163,,0.17695260047912598,,,
148,,,148,,0.0001512276503490284,,,,
,,9.999999747378752e-05,148,,,,,0.00014195972471497953,
148,9.999999747378752e-05,,148,,,,0.00014195972471497953,,0.017653942108154297
148,,,148,0.0001512276503490284,,0.17588305473327637,,,
149,,,149,,0.00015629969129804522,,,,
,,9.999999747378752e-05,149,,,,,0.00013515661703422666,
149,9.999999747378752e-05,,149,,,,0.00013515661703422666,,0.015890836715698242
149,,,149,0.00015629969129804522,,0.17595911026000977,,,
